id,has_location,geocoded,longitude,latitude
9399,False,False,,
9400,True,True,-77.43428,37.5385087
9407,False,False,,
9409,True,True,-6.8250188975846555,52.69053605
9412,True,True,-81.3790304,28.5421109
9413,True,True,100.493087,13.7542529
9415,True,True,153.0234991,-27.4689682
9419,True,False,,
9423,True,False,,
9424,True,True,-74.0060152,40.7127281
9426,True,True,-85.03112422515679,33.733194499999996
9427,True,True,-82.4221059,42.1045345
9428,True,True,-104.9848623,39.7392364
9429,False,False,,
9433,True,False,,
9437,True,True,-0.3379331,51.5085271
9440,True,True,-0.5402402866174321,52.7954791
9442,True,True,73.6862571,24.578721
9443,True,True,9.540371564059125,60.434323750000004
9444,True,True,-0.1276474,51.5073219
9447,True,True,-79.3839347,43.6534817
9459,True,False,,
9461,False,False,,
9462,True,True,-60.7846386,11.164548
9464,False,False,,
9473,True,True,-77.0365708,38.8949855
9475,True,True,-74.4041622,40.0757384
9476,True,True,-74.4041622,40.0757384
9477,True,True,-47.7125224,-24.3998924
9478,False,False,,
9479,False,False,,
9483,False,False,,
9487,False,False,,
9494,True,True,78.0425373,15.8309251
9497,False,False,,
9498,True,True,78.6677428,22.3511148
9506,True,False,,
9512,True,True,3.3941795,6.4550575
9514,True,False,,
9515,True,True,-77.0365708,38.8949855
9516,False,False,,
9517,True,False,,
9518,True,False,,
9521,False,False,,
9523,True,True,85.1235252,25.6093239
9527,True,True,88.3567751581234,22.54541245
9528,False,False,,
9530,True,True,78.6677428,22.3511148
9532,True,True,77.2090057,28.6138954
9534,False,False,,
9535,True,False,,
9536,False,False,,
9543,True,True,-91.18738,30.4459596
9544,False,False,,
9545,True,True,-71.2743272,46.8443248
9546,False,False,,
9549,True,True,-122.6741949,45.5202471
9558,True,True,-112.00942180184659,33.43290795
9560,True,True,88.3567751581234,22.54541245
9561,True,False,,
9570,False,False,,
9573,False,False,,
9578,True,True,-80.0983847,33.0147405
9584,False,False,,
9587,False,False,,
9588,True,True,4.2489243,45.2857537
9599,False,False,,
9601,True,True,21.4480943,65.3311373
9604,False,False,,
9614,True,True,-113.818359,52.269838
9615,False,False,,
9621,True,True,-97.60534425082406,35.3848053
9622,True,False,,
9623,True,True,-100.4458825,39.7837304
9624,True,True,0.1235817,52.2034823
9626,True,True,-97.5170536,35.4729886
9628,True,True,-2.226958805052226,53.45733965
9630,True,True,25.9209164,63.2467777
9631,False,False,,
9633,True,True,-79.7671658,34.1984435
9635,False,False,,
9637,False,False,,
9641,False,False,,
9647,True,True,-2.226958805052226,53.45733965
9648,True,True,-97.5170536,35.4729886
9649,True,True,12.344056320734367,55.33120715
9658,False,False,,
9662,True,False,,
9668,False,False,,
9671,False,False,,
9676,False,False,,
9677,True,True,-106.280075,43.411391
9679,True,True,72.8353355,18.9387711
9682,True,True,-107.9917071,61.0666922
9685,True,True,-87.1428643,45.1669824
9689,False,False,,
9692,False,False,,
9693,True,False,,
9694,True,True,77.00270014657752,28.42826235
9696,False,False,,
9700,False,False,,
9711,True,True,72.8353355,18.9387711
9713,True,False,,
9720,True,False,,
9721,True,False,,
9725,True,True,5.966069282055592,51.44770365
9726,True,True,-80.7272504,44.3669375
9727,True,True,0.7118492,52.2474792
9735,True,True,-82.436141,33.0380388
9740,False,False,,
9742,False,False,,
9743,False,False,,
9747,True,True,77.6050209,12.9759353
9748,True,True,72.8353355,18.9387711
9751,False,False,,
9758,False,False,,
9767,False,False,,
9768,False,False,,
9773,False,False,,
9777,False,False,,
9781,True,True,-72.032366,42.3788774
9784,False,False,,
9786,True,False,,
9789,True,True,-100.4458825,39.7837304
9792,False,False,,
9793,True,True,-95.3676974,29.7589382
9798,True,False,,
9799,True,True,-66.1109318,8.0018709
9802,False,False,,
9803,False,False,,
9804,True,True,-81.3790304,28.5421109
9805,True,False,,
9807,False,False,,
9809,False,False,,
9811,True,False,,
9814,True,True,-100.581302,37.26067
9817,True,True,-83.0466403,42.3315509
9821,True,True,-86.7743531,36.1622296
9824,False,False,,
9825,True,True,-74.0060152,40.7127281
9827,False,False,,
9839,False,False,,
9840,False,False,,
9843,True,True,-118.7559974,36.7014631
9844,True,True,-97.7436995,30.2711286
9845,True,True,-123.0950506,44.0505054
9847,True,False,,
9848,False,False,,
9851,True,True,-73.2135472,44.4762975
9852,False,False,,
9855,True,True,-74.0691104,6.2329341
9856,False,False,,
9863,True,True,-6.28875,53.3374771
9867,True,False,,
9871,False,False,,
9876,True,False,,
9879,False,False,,
9882,True,True,-63.5859487,44.648618
9891,True,True,-4.199478523283679,51.0107646
9892,False,False,,
9893,True,True,-4.2488787,55.8609825
9895,True,True,-4.1425658,50.3712659
9899,True,False,,
9900,False,False,,
9902,True,False,,
9903,True,True,-0.1276474,51.5073219
9904,True,True,-1.075614,50.8036831
9908,False,False,,
9913,True,False,,
9914,True,False,,
9917,True,True,10.807791537624308,51.4765398
9922,False,False,,
9924,True,True,-71.1631137,42.7070354
9926,True,True,-83.6360317,42.2548913
9927,True,True,-84.6824346,43.6211955
9928,True,False,,
9929,False,False,,
9936,True,True,-8.6322498,30.187722
9939,True,True,144.9631608,-37.8142176
9947,False,False,,
9951,True,True,-98.5821872,38.27312
9954,True,True,103.8520359,1.2904753
9956,False,False,,
9957,False,False,,
9959,True,False,,
9962,False,False,,
9964,False,False,,
9966,True,False,,
9968,False,False,,
9969,True,True,120.9344707,14.4067673
9970,True,True,120.9344707,14.4067673
9975,False,False,,
9977,True,True,-56.6728592,-7.2328794
9981,True,True,127.8056597,26.3343738
9993,False,False,,
9996,True,True,-87.5558483,37.9747645
9997,False,False,,
9999,False,False,,
10002,True,False,,
10007,True,False,,
10015,False,False,,
10019,True,True,122.0,13.9
10022,True,True,-80.0830984,26.3586885
10024,False,False,,
10026,False,False,,
10033,True,True,-87.6716922,38.901711
10043,False,False,,
10046,False,False,,
10051,True,True,-72.33465445105234,19.37218875
10053,False,False,,
10062,True,True,77.5912997,12.9791198
10063,True,True,117.8902853,-2.4833826
10065,True,True,-74.14261747085988,40.99279545
10068,False,False,,
10078,False,False,,
10086,True,True,-0.1276474,51.5073219
10094,False,False,,
10095,False,False,,
10096,True,True,-113.507996,53.535411
10097,True,True,-74.0060152,40.7127281
10103,True,True,117.8902853,-2.4833826
10104,True,True,-100.4458825,39.7837304
10108,False,False,,
10122,False,False,,
10123,True,True,85.8435592,20.2667774
10128,True,True,9.0999715,60.5000209
10131,False,False,,
10133,True,True,34.821937,32.2003905
10134,False,False,,
10135,False,False,,
10145,True,True,80.1863809,15.9240905
10148,True,False,,
10154,True,True,-122.8491439,49.1913033
10155,True,True,-94.2088172,36.3728538
10158,True,False,,
10160,False,False,,
10161,False,False,,
10162,True,False,,
10165,True,True,-87.6244212,41.8755616
10166,True,True,-3.2765753,54.7023545
10167,False,False,,
10170,True,True,-113.507996,53.535411
10178,False,False,,
10180,True,True,-2.226958805052226,53.45733965
10181,False,False,,
10185,True,True,-114.0625892,51.0534234
10188,True,True,-71.1189431,42.3734734
10190,True,True,-92.5617875,38.7604815
10196,True,True,-2.226958805052226,53.45733965
10200,False,False,,
10205,True,True,-122.9555509,49.2618661
10211,True,False,,
10216,True,True,-74.0060152,40.7127281
10219,True,False,,
10221,True,False,,
10225,True,True,-88.2942493,42.1655801
10227,True,True,-71.8022934,42.2625932
10228,False,False,,
10230,True,True,108.9772915,-7.577266
10232,True,True,77.7501677,12.8831063
10233,True,True,-155.42688965312746,19.58726775
10235,True,True,-76.7928128,17.9712148
10238,True,True,-62.922034301945075,-40.870081850000005
10240,False,False,,
10242,True,True,-91.168163,30.5882429
10248,False,False,,
10254,False,False,,
10257,True,True,-80.1936589,25.7742658
10261,True,True,-97.9970855,43.6398788
10262,True,True,-76.610759,39.2908816
10266,True,True,174.7184709414953,-41.25275310000001
10267,True,False,,
10271,True,True,-81.3784445,40.7989522
10277,False,False,,
10279,True,True,-70.228678,43.762753
10281,True,False,,
10282,True,True,-107.9917071,61.0666922
10285,True,True,-90.1792484,38.2722313
10292,True,False,,
10298,True,False,,
10300,False,False,,
10309,True,True,55.7052545,37.2045466
10311,True,False,,
10312,False,False,,
10319,False,False,,
10324,True,True,73.8544541,18.521428
10326,False,False,,
10328,True,False,,
10343,True,True,-74.0060152,40.7127281
10346,True,True,19.35897376319417,51.658361850000006
10347,True,True,-3.2765753,54.7023545
10353,False,False,,
10354,True,True,-79.34914879325001,43.7283874
10356,False,False,,
10357,False,False,,
10362,False,False,,
10363,True,True,139.7594549,35.6828387
10370,False,False,,
10373,False,False,,
10386,True,True,7.0942321,51.1357688
10388,False,False,,
10389,False,False,,
10391,False,False,,
10397,True,True,46.032057,38.30623
10400,True,True,-1.4702278,53.3806626
10403,True,True,-79.5692407,44.9955309
10404,True,True,-2.1255999596428845,49.21230655
10408,True,True,139.2394179,36.5748441
10417,True,False,,
10425,True,True,-93.2920373,37.2166779
10435,True,True,-79.3839347,43.6534817
10437,True,True,8.7946092,54.3030491
10438,False,False,,
10440,True,True,-114.01057234296195,51.120751
10442,False,False,,
10447,False,False,,
10452,False,False,,
10453,True,True,-74.0060152,40.7127281
10454,True,True,-100.4458825,39.7837304
10459,True,True,-78.8660527,43.0407742
10460,True,False,,
10463,True,True,-105.6077167,38.7251776
10465,False,False,,
10469,True,True,125.496682,7.1116471
10474,False,False,,
10475,False,False,,
10476,True,False,,
10477,True,True,-80.2631733,43.1408157
10480,False,False,,
10491,True,True,-105.6077167,38.7251776
10493,True,True,-100.4458825,39.7837304
10494,False,False,,
10495,False,False,,
10497,True,True,-110.9748477,32.2228765
10501,True,True,-122.3300624,47.6038321
10504,True,True,-80.8408415,38.4758406
10507,False,False,,
10509,True,True,-118.7559974,36.7014631
10510,False,False,,
10512,True,False,,
10514,False,False,,
10526,True,True,-122.3300624,47.6038321
10528,False,False,,
10530,False,False,,
10531,False,False,,
10532,True,False,,
10538,True,True,-97.378817,28.706822
10539,True,True,-77.0365708,38.8949855
10542,True,True,-95.3676974,29.7589382
10547,True,True,-74.0060152,40.7127281
10549,True,True,-95.2091006,29.6910625
10556,False,False,,
10569,True,True,-99.5120986,31.8160381
10572,True,True,-107.9917071,61.0666922
10577,False,False,,
10579,True,True,-71.5992372,41.7962409
10586,True,True,5.5213968,45.6170804
10594,True,False,,
10595,True,True,-94.5781416,39.100105
10597,True,True,-71.3137707,41.4899827
10602,False,False,,
10604,False,False,,
10614,True,True,122.7312101,12.7503486
10617,False,False,,
10618,True,True,-87.6244212,41.8755616
10619,True,True,103.8520359,1.2904753
10624,True,False,,
10633,True,False,,
10634,True,False,,
10635,False,False,,
10638,True,True,114.2113085,22.218711
10639,True,True,-75.3606781875,39.478656625
10642,True,True,28.36278945467917,-26.53440605
10643,True,False,,
10645,True,False,,
10646,True,True,78.6677428,22.3511148
10649,True,True,-73.6743409,40.6551265
10652,True,True,-77.0365708,38.8949855
10653,True,True,-123.1139529,49.2608724
10654,True,True,-13.0030762,8.3298101
10661,True,True,75.39310005390217,34.9271029
10664,False,False,,
10668,True,True,139.7741684,35.7087969
10670,False,False,,
10674,True,True,-96.7968559,32.7762719
10683,True,True,-69.9699468,18.4357733
10694,True,True,-84.42927118585675,33.63779875
10697,True,True,-98.4951405,29.4246002
10699,True,True,-90.1847691,32.2990384
10701,True,False,,
10703,True,True,-83.0007065,39.9622601
10713,False,False,,
10714,False,False,,
10716,True,False,,
10717,False,False,,
10719,True,True,-81.9824943,42.8180452
10725,True,False,,
10728,True,True,125.502957,7.0459643
10734,True,True,-77.7278831,40.9699889
10738,True,True,78.6677428,22.3511148
10740,True,True,72.8353355,18.9387711
10742,False,False,,
10756,True,True,72.8353355,18.9387711
10757,False,False,,
10758,True,True,78.6677428,22.3511148
10761,True,True,72.8353355,18.9387711
10762,True,True,-107.9917071,61.0666922
10773,False,False,,
10778,True,True,72.8353355,18.9387711
10781,True,True,5.6499,47.1316
10791,True,True,-61.464287700957144,10.421876300000001
10792,True,True,-4.1425658,50.3712659
10796,True,False,,
10797,False,False,,
10801,True,True,-86.000977,50.000678
10804,True,False,,
10806,True,True,-122.3300624,47.6038321
10807,True,False,,
10816,True,True,-118.2427666,34.0536909
10820,True,True,4.351697,50.8465573
10828,False,False,,
10836,False,False,,
10838,False,False,,
10845,False,False,,
10856,False,False,,
10857,False,False,,
10858,False,False,,
10861,False,False,,
10865,False,False,,
10868,False,False,,
10874,False,False,,
10875,False,False,,
